,,,,,,,0,0,,41,54,,47,59,,44,50,,48,49,,22,47,,40,49,,52,56,,50,59,,53,56,,55,51,,46,54,,63,47,,56,47,,49,56,,51,49,,53,50,,51,58,,53,47,,53,52,,56,50,,38,42,,54,54,,49,57,,48,52,,46,49,,48,46,,39,30,,52,0
PTE(S),McDongle,44,7,18,1,0,68,3,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,NOT ATTENDING,,1,ATTENDED,,2,ATTENDED,ATTENDED,3,FTX,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A
PTE,Saint,15,15,0,0,0,30,0,,,,,,,,,,,,,,,,,,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,,RESOLVED,,1,ATTENDED,,0,NOT ATTENDING,,1,ATTENDED,,0,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,N/A
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
,,,,,,,0,0,,Operation Kingfisher I,,,Operation Kingfisher II,,,Operation Kingfisher III,,,OPERATION STERCORE ASINIUM,,,FTX Shield,,,Operation Old Winter,,,Operation Thunder Run I,,,Operation Thunder Run II,,,Operation Thunder Run III,,,Operation Havel I,,,Operation Havel II,,,Operation Havel III,,,Operation Pacific Tide I,,,Operation Pacific Tide II,,,Operation Pacific Tide III,,,Operation Pacific Tide IV,,,Operation Grey Fields I,,,Operation Grey Fields II,,,Operation Grey Fields III,,,Operation Grey Fields IV,,,FTX Spicy Radio,,,Operation Atlantic Shield I,,0,Operation Atlantic Shield II,,0,Operation Packup,,0,Operation Packup II,,0,Operation Descent,,0,1715 Event,,0,End Of Year Event,
1-1 Charlie,,,,,,,0,0,,11/05/2024,12/05/2024,,18/05/2024,19/05/2024,,25/05/2024,26/05/2024,,01/06/2024,02/06/2024,,08/06/2024,09/06/2024,,15/06/24,xx/xx/xxxx,,20/07/2024,xx/xx/xxxx,,27/07/2024,xx/xx/xxxx,,03/08/2024,04/08/2024,,10/08/2024,xx/xx/xxxx,,17/08/2024,18/08/2024,,24/08/2024,25/08/2024,,31/08/2024,01/09/2024,,07/09/2024,08/09/2024,,14/09/2024,15/09/2024,,21/09/2024,22/09/2024,,28/09/2024,29/09/2024,,05/10/2024,06/10/2024,,12/10/2024,13/10/2024,,19/10/2024,20/10/2024,,26/10/2024,27/10/2024,,02/11/2024,03/11/2024,0,09/11/2024,10/11/2024,0,16/11/2024,17/11/2024,0,23/11/2024,24/11/2024,0,30/11/2024,01/12/2024,0,07/12/2024,08/12/2024,0,14/12/2024,15/12/2024
Rank,Name,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday
CPL(P),Tatsyugo,27,23,1,2,0,49,6,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,3,FTX,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,NOT ATTENDING,ATTENDED,,LOA,,,LOA,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,NOT ATTENDING,ATTENDED,1,ATTENDED,,3,FTX,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,N/A
PTE(P),Gum,22,21,0,1,0,42,3,1,ATTENDED,N/A,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,3,FTX,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,0,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,0,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,N/A
JLCPL,Pogo,24,23,0,1,0,46,3,1,ATTENDED,N/A,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,3,FTX,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,0,NOT ATTENDING,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,N/A
,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
PTE,Frankie,9,9,0,0,0,18,0,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,N/A,,NO NOTICE,NO NOTICE,,,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,0,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
JLCPL,November,15,14,0,1,0,28,3,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,3,FTX,NOT ATTENDING,1,N/A,ATTENDED,,Added To Unit,Added To Unit,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,,LOA,,,LOA,,,LOA,,,LOA,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,,NOT ATTENDING,,0,NOT ATTENDING,,0,LOA,,0,LOA,,0,LOA,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,N/A
PTE(P),Conway,16,12,1,2,0,27,6,,NOT ATTENDING,,,NOT ATTENDING,,,NOT ATTENDING,,1,NOT ATTENDING,ATTENDED,3,FTX,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,,NOT ATTENDING,,,NOT ATTENDING,,,NOT ATTENDING,,,NOT ATTENDING,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,3,NOT ATTENDING,FTX,1,ATTENDED,,0,NOT ATTENDING,,1,ATTENDED,,0,NOT ATTENDING,,1,ATTENDED,,2,ATTENDED,ATTENDED,0,NOT ATTENDING,N/A
,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
,,,,,,,0,0,,Operation Kingfisher I,,,Operation Kingfisher II,,,Operation Kingfisher III,,,Operation Stercore Asinium,,,FTX Shield,,,Operation Old Winter,,,Operation Thunder Run I,,,Operation Thunder Run II,,,Operation Thunder Run III,,,Operation Havel I,,,Operation Havel II,,,Operation Havel III,,,Operation Pacific Tide I,,,Operation Pacific Tide II,,,Operation Pacific Tide III,,,Operation Pacific Tide IV,,,Operation Grey Fields I,,,Operation Grey Fields II,,,Operation Grey Fields III,,,Operation Grey Fields IV,,,FTX Spicy Radio,,,Operation Atlantic Shield I,,0,Operation Atlantic Shield II,,0,Operation Packup,,0,Operation Packup II,,0,Operation Descent,,0,1715 Event,,0,End Of Year Event,
1-2 PHQ,,,,,,,0,0,,11/05/2024,12/05/2024,,18/05/24,19/05/24,,25/05/2024,26/05/2024,,01/06/2024,02/06/2024,,08/06/24,09/06/2024,,15/06/24,16/06/24,,20/07/2024,21/07/2024,,27/07/2024,xx/xx/xxxx,,03/08/2024,04/08/2024,,10/08/2024,11/08/2024,,17/08/2024,18/08/2024,,24/08/2024,25/08/2024,,31/08/2024,01/09/2024,,07/09/2024,08/09/2024,,14/09/2024,15/09/2024,,21/09/2024,22/09/2024,,28/09/2024,29/09/2024,,05/10/2024,06/10/2024,,12/10/2024,13/10/2024,,19/10/2024,20/10/2024,,26/10/2024,27/10/2024,,02/11/2024,03/11/2024,0,09/11/2024,10/11/2024,0,16/11/2024,17/11/2024,0,23/11/2024,24/11/2024,0,30/11/2024,01/12/2024,0,07/12/2024,08/12/2024,0,14/12/2024,15/12/2024
Rank,Name,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday
OCDT,Talon,36,7,14,1,0,56,3,1,N/A,ATTENDED,1,N/A,ATTENDED,,N/A,LOA,1,N/A,ATTENDED,,N/A,LOA,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,RESOLVED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,,LOA,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,N/A,NOT ATTENDING,3,,FTX,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
SIG(SL),Elvera,25,14,5,1,0,43,3,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,3,N/A,FTX,,,,1,N/A,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,NOT ATTENDING,ATTENDED,1,,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,1,,ATTENDED,,,NOT ATTENDING,2,ATTENDED,ATTENDED,0,,NOT ATTENDING,0,LOA,LOA,0,LOA,LOA,1,,ATTENDED,0,NOT ATTENDING,NO NOTICE,1,ATTENDED,N/A
SGT,TheCheds,17,9,3,2,0,27,6,,N/A,NOT ATTENDING,1,N/A,ATTENDED,2,ATTENDED,ATTENDED,,N/A,LOA,3,N/A,FTX,,N/A,NOT ATTENDING,,,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,,,LOA,1,,ATTENDED,,,LOA,,,NOT ATTENDING,,,,,,,,,,,,,3,,FTX,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
LCPL(L),BadDragonRaz,51,4,22,1,1,74,8,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,4,FTX,FTX,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,3,,FTX,1,,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
,,,,,,,0,0,,Operation Kingfisher I,,,Operation Kingfisher II,,,Operation Kingfisher III,,,Operation Stercore Asinium,,,FTX Shield,,,Operation Old Winter,,,Operation Thunder Run I	,,,Operation Thunder Run II,,,Operation Thunder Run III,,,Operation Havel I,,,Operation Havel II,,,Operation Havel III,,,Operation Pacific Tide I,,,Operation Pacific Tide II,,,Operation Pacific Tide III,,,Operation Pacific Tide IV,,,Operation Grey Fields I,,,Operation Grey Fields II,,,Operation Grey Fields III,,,Operation Grey Fields IV,,,FTX Spicy Radio,,,Operation Atlantic Shield I,,0,Operation Atlantic Shield II,,0,Operation Packup,,0,Operation Packup II,,0,Operation Descent,,0,1715 Event,,0,End Of Year Event,
1-2 Alpha,,,,,,,0,0,,11/05/2024,12/05/2024,,18/05/2024,19/05/2024,,25/05/2024,26/05/2024,,01/06/2024,02/06/2024,,08/06/2024,09/06/2024,,xx/xx/xxxx,16/06/2024,,20/07/2024,21/07/2024,,27/07/2024,28/07/2024,,03/08/2024,04/08/2024,,10/08/2024,11/08/2024,,17/08/2024,18/08/2024,,24/08/2024,25/08/2024,,31/08/2024,01/09/2024,,07/09/2024,08/09/2024,,14/09/2024,15/09/2024,,21/09/2024,22/09/2024,,28/09/2024,29/09/2024,,05/10/2024,06/10/2024,,12/10/2024,13/10/2024,,19/10/2024,20/10/2024,,26/10/2024,27/10/2024,,02/11/2024,03/11/2024,0,09/11/2024,10/11/2024,0,16/11/2024,17/11/2024,0,23/11/2024,24/11/2024,0,30/11/2024,01/12/2024,0,07/12/2024,08/12/2024,0,14/12/2024,15/12/2024
Rank,Name,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday
CPL(S),Zilo,27,23,1,2,0,49,6,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,3,,FTX,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,3,,FTX,1,,ATTENDED,0,,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,0,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,N/A
PTE,Koda,20,3,8,1,0,30,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,3,FTX,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,N/A
JLCPL,Maloney,30,12,8,2,0,48,6,,,,,,,,,,,,,3,,FTX,,,,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,2,ATTENDED,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,3,,FTX,2,ATTENDED,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,N/A
PTE(SL),Jazz,23,17,3,0,0,43,0,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,,LOA,NOT ATTENDING,,LOA,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,0,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,N/A
PTE(P),Pegasus,16,14,0,2,0,28,6,,,,1,N/A,ATTENDED,1,N/A,ATTENDED,,N/A,NOT ATTENDING,3,N/A,FTX,,N/A,NOT ATTENDING,1,,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,1,N/A,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,3,,FTX,1,,ATTENDED,1,,ATTENDED,0,,NOT ATTENDING,1,,ATTENDED,0,,NOT ATTENDING,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
LCPL(P),Duros,5,5,0,0,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
PTE(S),Titan,13,12,0,1,0,24,3,1,N/A,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,,,LOA,3,,FTX,,,NOT ATTENDING,1,,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,,N/A,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,,,,,,LOA,,,LOA,,,LOA,,,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,0,,NOT ATTENDING,1,,ATTENDED,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
PTE(P),Wombat,21,14,3,1,0,37,3,1,N/A,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,,ATTENDED,3,,FTX,,,NOT ATTENDING,,,NOT ATTENDING,1,,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,,N/A,NOT ATTENDING,,NOT ATTENDING,LOA,,,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,,,LOA,,,LOA,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,0,,NOT ATTENDING,0,,NOT ATTENDING,0,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,N/A
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
,,,,,,,0,0,,Operation Kingfisher I,,,Operation Kingfisher II,,,Operation Kingfisher III,,,Operation Stercore Asinium,,,FTX - Shield,,,Operation Old Winter,,,Operation Thunder Run I,,,Operation Thunder Run II,,,Operation Thunder Run III,,,Operation Havel I,,,Operation Havel II,,,Operation Havel III,,,Operation Pacific Tide I,,,Operation Pacific Tide II,,,Operation Pacific Tide III,,,Operation Pacific Tide IV,,,Operation Grey Fields I,,,Operation Grey Fields II,,,Operation Grey Fields III,,,Operation Grey Fields IV,,,FTX Spicy Radio,,,Operation Atlantic Shield I,,0,Operation Atlantic Shield II,,0,Operation Packup,,0,Operation Packup II,,0,Operation Descent,,0,1715 Event,,0,End Of Year Event,
1-2 Bravo,,,,,,,0,0,,11/05/2024,12/05/2024,,18/05/24,19/05/24,,25/05/2024,26/05/2024,,01/06/2024,02/06/2024,,xx/xx/xxxx,xx/xx/xxxx,,xx/xx/xxxx,16/06/2024,,20/07/2024,21/07/2024,,xx/xx/xxxx,28/07/2024,,03/08/2024,04/08/2024,,10/08/2024,11/08/2024,,17/08/2024,18/08/2024,,24/08/2024,25/08/2024,,31/08/2024,01/09/2024,,07/09/2024,08/09/2024,,14/09/2024,15/09/2024,,21/09/2024,22/09/2024,,28/09/2024,29/09/2024,,05/10/2024,06/10/2024,,12/10/2024,13/10/2024,,19/10/2024,20/10/2024,,26/10/2024,27/10/2024,,02/11/2024,03/11/2024,0,09/11/2024,10/11/2024,0,16/11/2024,17/11/2024,0,23/11/2024,24/11/2024,0,30/11/2024,01/12/2024,0,07/12/2024,08/12/2024,0,14/12/2024,15/12/2024
Rank,Name,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday
CPL(P),Rendez,26,25,0,1,0,50,3,1,N/A,ATTENDED,1,N/A,ATTENDED,1,,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,,,LOA,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,3,,FTX,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,N/A
PTE(S),Cheeseye,30,24,2,2,0,54,6,1,N/A,ATTENDED,1,N/A,ATTENDED,1,,ATTENDED,1,,ATTENDED,3,,FTX,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,3,,FTX,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,N/A
LCPL,Animarchy,23,22,0,1,0,44,3,1,N/A,ATTENDED,1,N/A,ATTENDED,1,,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,3,,FTX,1,,ATTENDED,0,,NOT ATTENDING,1,,ATTENDED,0,,NOT ATTENDING,0,,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,ATTENDED,N/A
PTE(S),Dab,27,14,6,1,0,46,3,1,NOT ATTENDING,ATTENDED,,N/A,NOT ATTENDING,1,N/A,ATTENDED,,NO NOTICE,NO NOTICE,,N/A,NOT ATTENDING,,NO NOTICE,NO NOTICE,1,ATTENDED,N/A,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,1,ATTENDED,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,3,,FTX,1,,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A
