,Date Joined,,,,,,,,"Amount Attended
",,,,,,,,,,,,,,,,,,Last Update,,,,J1 Actions,J1 Actions,,J2 Actions,,J3 Actions,J3 Actions,,J5 Actions,J5 Actions,J5 Actions,,,,,,,,,,,,,,,,,,,,,,MAX RANK PER BILLET,,,,,,,,,,,,,,,,,,,,,,,,,,,CERTIFICATIONS,,,,,,,,,,,,,,,,,,,,,,,,AWARDS AND CITATIONS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOSS,13/05/2023,2 YR,1 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,06/01/2025,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,,0,0,0,0,0,0,10,25,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Hectic,15/01/2024,2 YR,0 YR,Service Citation Update,PTE,PTE(P),SAP,26,0,,3,,0,,0,,0,,0,,0,,0,,0,,12/07/2025,,,,0,0,,0,,0,0,,0,0,0,,6,0,0,0,0,0,0,0,0.0,,0,0,0,0,0,0,5,15,,REC,PTE(P),SIG(P),TPR(P),SAP(P),GNR(P),GM(P),AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,FALSE,Awarded,TRUE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Marcel,13/12/2023,2 YR,0 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,09/07/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,,0,0,0,0,0,0,5,25,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Lanky,26/05/2023,2 YR,1 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,04/11/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,,0,0,0,0,0,0,10,25,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Larry,12/05/2024,1 YR,0 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,1,,0,,0,,27/12/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,1,0,0,0.0,,0,0,0,0,0,0,5,0,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,FALSE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
AuzzyAustin,22/03/2023,3 YR,1 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,09/07/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,,0,0,0,0,0,0,15,55,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,Please Award,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
MoonJuice,24/08/2020,5 YR,4 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,16,,16/11/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,48,0,0.0,,0,0,0,0,0,0,0,45,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,Please Award,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Myth,28/11/2023,2 YR,0 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,27/12/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,,0,0,0,0,0,0,5,25,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Nathaniel,18/01/2024,2 YR,0 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,15/11/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,,0,0,0,0,0,0,5,25,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Nelson,12/05/2024,1 YR,0 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,15/11/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,,0,0,0,0,0,0,5,0,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,FALSE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Ninerforce,10/04/2024,1 YR,0 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,2,,09/07/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,6,0,0.0,,0,0,0,0,0,0,15,0,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,FALSE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Rabiid,18/01/2024,2 YR,0 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,15/11/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,,0,0,0,0,0,0,0,15,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,FALSE,Awarded,TRUE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
SharkBait,27/05/2023,2 YR,1 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,22/10/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,,0,0,0,0,0,0,5,25,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Sherpa,19/03/2024,2 YR,0 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,1,,0,,0,,17/11/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,1,0,0,0.0,,0,0,0,0,0,0,5,15,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,FALSE,Awarded,TRUE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Styrkr,02/04/2024,1 YR,0 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,29/08/2025,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,,0,0,0,0,0,0,0,0,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,FALSE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
VET,12/08/2024,1 YR,0 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,,0,0,0,0,0,0,0,0,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,FALSE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
